filename,symlink_path,real_path,extension
Center001_UIH_30T_umr780_P001_T1mappost.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P001_T1mappost.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P001_T1mappost.h5,.h5
Center001_UIH_30T_umr780_P001_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P001_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P001_T2map.h5,.h5
Center001_UIH_30T_umr780_P001_lge_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P001_lge_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P001_lge_lax_4ch.h5,.h5
Center001_UIH_30T_umr780_P002_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P002_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P002_T1map.h5,.h5
Center001_UIH_30T_umr780_P002_T1rho.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P002_T1rho.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P002_T1rho.h5,.h5
Center001_UIH_30T_umr780_P003_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P003_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P003_T2map.h5,.h5
Center001_UIH_30T_umr780_P005_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P005_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P005_cine_sax.h5,.h5
Center001_UIH_30T_umr780_P006_T1rho.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P006_T1rho.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P006_T1rho.h5,.h5
Center001_UIH_30T_umr780_P006_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P006_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P006_cine_lax_4ch.h5,.h5
Center001_UIH_30T_umr780_P006_lge_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P006_lge_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P006_lge_lax_4ch.h5,.h5
